timestamp,style,color,size,year,month,qty
2016-03-31,100396,1,1,2016,3,3805
2016-04-30,100396,1,1,2016,4,5038
2016-05-31,100396,1,1,2016,5,7284
2016-06-30,100396,1,1,2016,6,8767
2016-07-31,100396,1,1,2016,7,12920
2016-08-31,100396,1,1,2016,8,9622
2016-09-30,100396,1,1,2016,9,8155
2016-10-31,100396,1,1,2016,10,4970
2016-11-30,100396,1,1,2016,11,3724
2016-12-31,100396,1,1,2016,12,4432
2017-01-31,100396,1,1,2017,1,3593
2017-02-28,100396,1,1,2017,2,3665
2017-03-31,100396,1,1,2017,3,4754
2017-04-30,100396,1,1,2017,4,4956
2017-05-31,100396,1,1,2017,5,7933
2017-06-30,100396,1,1,2017,6,10835
2017-07-31,100396,1,1,2017,7,7458
2017-08-31,100396,1,1,2017,8,6989
2017-09-30,100396,1,1,2017,9,3980
2017-10-31,100396,1,1,2017,10,2265
2017-11-30,100396,1,1,2017,11,1320
2017-12-31,100396,1,1,2017,12,772
2018-01-31,100396,1,1,2018,1,701
2018-02-28,100396,1,1,2018,2,581
2018-03-31,100396,1,1,2018,3,664
2018-04-30,100396,1,1,2018,4,930
2018-05-31,100396,1,1,2018,5,1369
2018-06-30,100396,1,1,2018,6,1131
2018-07-31,100396,1,1,2018,7,891
2018-08-31,100396,1,1,2018,8,718
2018-09-30,100396,1,1,2018,9,382
2018-10-31,100396,1,1,2018,10,252
2018-11-30,100396,1,1,2018,11,174
2018-12-31,100396,1,1,2018,12,167
2019-01-31,100396,1,1,2019,1,114
2019-02-28,100396,1,1,2019,2,147
2019-03-31,100396,1,1,2019,3,119
2019-04-30,100396,1,1,2019,4,139
2019-05-31,100396,1,1,2019,5,190
2019-06-30,100396,1,1,2019,6,242
2019-07-31,100396,1,1,2019,7,325
2019-08-31,100396,1,1,2019,8,282
2019-09-30,100396,1,1,2019,9,238
2019-10-31,100396,1,1,2019,10,168
2019-11-30,100396,1,1,2019,11,122
2019-12-31,100396,1,1,2019,12,115
2016-01-31,100397,1,1,2016,1,0
2016-02-29,100397,1,1,2016,2,0
2016-03-31,100397,1,1,2016,3,0
2016-04-30,100397,1,1,2016,4,0
2016-05-31,100397,1,1,2016,5,0
2016-06-30,100397,1,1,2016,6,0
2016-07-31,100397,1,1,2016,7,0
2016-08-31,100397,1,1,2016,8,0
2016-09-30,100397,1,1,2016,9,0
2016-10-31,100397,1,1,2016,10,0
2016-11-30,100397,1,1,2016,11,0
2016-12-31,100397,1,1,2016,12,0
2017-01-31,100397,1,1,2017,1,0
2017-02-28,100397,1,1,2017,2,0
2017-03-31,100397,1,1,2017,3,1
2017-04-30,100397,1,1,2017,4,0
2017-05-31,100397,1,1,2017,5,0
2017-06-30,100397,1,1,2017,6,0
2017-07-31,100397,1,1,2017,7,1594
2017-08-31,100397,1,1,2017,8,3963
2017-09-30,100397,1,1,2017,9,4465
2017-10-31,100397,1,1,2017,10,5042
2017-11-30,100397,1,1,2017,11,4904
2017-12-31,100397,1,1,2017,12,4474
2018-01-31,100397,1,1,2018,1,5481
2018-02-28,100397,1,1,2018,2,4781
2018-03-31,100397,1,1,2018,3,5159
2018-04-30,100397,1,1,2018,4,6612
2018-05-31,100397,1,1,2018,5,7565
2018-06-30,100397,1,1,2018,6,8775
2018-07-31,100397,1,1,2018,7,12560
2018-08-31,100397,1,1,2018,8,9273
2018-09-30,100397,1,1,2018,9,7512
2018-10-31,100397,1,1,2018,10,6199
2018-11-30,100397,1,1,2018,11,4941
2018-12-31,100397,1,1,2018,12,5353
2019-01-31,100397,1,1,2019,1,3274
2019-02-28,100397,1,1,2019,2,3256
2019-03-31,100397,1,1,2019,3,3241
2019-04-30,100397,1,1,2019,4,3230
2019-05-31,100397,1,1,2019,5,3223
2019-06-30,100397,1,1,2019,6,3219
2019-07-31,100397,1,1,2019,7,3242
2019-08-31,100397,1,1,2019,8,3400
2019-09-30,100397,1,1,2019,9,3706
2019-10-31,100397,1,1,2019,10,4028
2019-11-30,100397,1,1,2019,11,4330
2019-12-31,100397,1,1,2019,12,4568
2016-01-31,100398,1,1,2016,1,5712
2016-02-29,100398,1,1,2016,2,9826
2016-03-31,100398,1,1,2016,3,5612
2016-04-30,100398,1,1,2016,4,6767
2016-05-31,100398,1,1,2016,5,7853
2016-06-30,100398,1,1,2016,6,10198
2016-07-31,100398,1,1,2016,7,15686
2016-08-31,100398,1,1,2016,8,11939
2016-09-30,100398,1,1,2016,9,11042
2016-10-31,100398,1,1,2016,10,7798
2016-11-30,100398,1,1,2016,11,6214
2016-12-31,100398,1,1,2016,12,8072
2017-01-31,100398,1,1,2017,1,5893
2017-02-28,100398,1,1,2017,2,5450
2017-03-31,100398,1,1,2017,3,7211
2017-04-30,100398,1,1,2017,4,7101
2017-05-31,100398,1,1,2017,5,10097
2017-06-30,100398,1,1,2017,6,14642
2017-07-31,100398,1,1,2017,7,8388
2017-08-31,100398,1,1,2017,8,4103
2017-09-30,100398,1,1,2017,9,2287
2017-10-31,100398,1,1,2017,10,1467
2017-11-30,100398,1,1,2017,11,842
2017-12-31,100398,1,1,2017,12,584
2018-01-31,100398,1,1,2018,1,595
2018-02-28,100398,1,1,2018,2,424
2018-03-31,100398,1,1,2018,3,479
2018-04-30,100398,1,1,2018,4,522
2018-05-31,100398,1,1,2018,5,721
2018-06-30,100398,1,1,2018,6,676
2018-07-31,100398,1,1,2018,7,508
2018-08-31,100398,1,1,2018,8,380
2018-09-30,100398,1,1,2018,9,208
2018-10-31,100398,1,1,2018,10,201
2018-11-30,100398,1,1,2018,11,164
2018-12-31,100398,1,1,2018,12,126
2019-01-31,100398,1,1,2019,1,86
2019-02-28,100398,1,1,2019,2,117
2019-03-31,100398,1,1,2019,3,87
2019-04-30,100398,1,1,2019,4,94
2019-05-31,100398,1,1,2019,5,110
2019-06-30,100398,1,1,2019,6,146
2019-07-31,100398,1,1,2019,7,199
2019-08-31,100398,1,1,2019,8,162
2019-09-30,100398,1,1,2019,9,136
2019-10-31,100398,1,1,2019,10,98
2019-11-30,100398,1,1,2019,11,70
2019-12-31,100398,1,1,2019,12,77
2016-01-31,100399,1,1,2016,1,3490
2016-02-29,100399,1,1,2016,2,3331
2016-03-31,100399,1,1,2016,3,3946
2016-04-30,100399,1,1,2016,4,4459
2016-05-31,100399,1,1,2016,5,4740
2016-06-30,100399,1,1,2016,6,5781
2016-07-31,100399,1,1,2016,7,6663
2016-08-31,100399,1,1,2016,8,5780
2016-09-30,100399,1,1,2016,9,4595
2016-10-31,100399,1,1,2016,10,3952
2016-11-30,100399,1,1,2016,11,3575
2016-12-31,100399,1,1,2016,12,3878
2017-01-31,100399,1,1,2017,1,3451
2017-02-28,100399,1,1,2017,2,4293
2017-03-31,100399,1,1,2017,3,4149
2017-04-30,100399,1,1,2017,4,4263
2017-05-31,100399,1,1,2017,5,5477
2017-06-30,100399,1,1,2017,6,6303
2017-07-31,100399,1,1,2017,7,6633
2017-08-31,100399,1,1,2017,8,5038
2017-09-30,100399,1,1,2017,9,3644
2017-10-31,100399,1,1,2017,10,3110
2017-11-30,100399,1,1,2017,11,3041
2017-12-31,100399,1,1,2017,12,3275
2018-01-31,100399,1,1,2018,1,3087
2018-02-28,100399,1,1,2018,2,2647
2018-03-31,100399,1,1,2018,3,3176
2018-04-30,100399,1,1,2018,4,3248
2018-05-31,100399,1,1,2018,5,4658
2018-06-30,100399,1,1,2018,6,5085
2018-07-31,100399,1,1,2018,7,4675
2018-08-31,100399,1,1,2018,8,3795
2018-09-30,100399,1,1,2018,9,3153
2018-10-31,100399,1,1,2018,10,3098
2018-11-30,100399,1,1,2018,11,3049
2018-12-31,100399,1,1,2018,12,2665
2019-01-31,100399,1,1,2019,1,1911
2019-02-28,100399,1,1,2019,2,1866
2019-03-31,100399,1,1,2019,3,2050
2019-04-30,100399,1,1,2019,4,2256
2019-05-31,100399,1,1,2019,5,2436
2019-06-30,100399,1,1,2019,6,2869
2019-07-31,100399,1,1,2019,7,3289
2019-08-31,100399,1,1,2019,8,3066
2019-09-30,100399,1,1,2019,9,2616
2019-10-31,100399,1,1,2019,10,2292
2019-11-30,100399,1,1,2019,11,2072
2019-12-31,100399,1,1,2019,12,2105
2016-01-31,100400,1,1,2016,1,12359
2016-02-29,100400,1,1,2016,2,7051
2016-03-31,100400,1,1,2016,3,5357
2016-04-30,100400,1,1,2016,4,18050
2016-05-31,100400,1,1,2016,5,18425
2016-06-30,100400,1,1,2016,6,21738
2016-07-31,100400,1,1,2016,7,20530
2016-08-31,100400,1,1,2016,8,16813
2016-09-30,100400,1,1,2016,9,15551
2016-10-31,100400,1,1,2016,10,17273
2016-11-30,100400,1,1,2016,11,16502
2016-12-31,100400,1,1,2016,12,17670
2017-01-31,100400,1,1,2017,1,14425
2017-02-28,100400,1,1,2017,2,18340
2017-03-31,100400,1,1,2017,3,16170
2017-04-30,100400,1,1,2017,4,13995
2017-05-31,100400,1,1,2017,5,17032
2017-06-30,100400,1,1,2017,6,20682
2017-07-31,100400,1,1,2017,7,27010
2017-08-31,100400,1,1,2017,8,23071
2017-09-30,100400,1,1,2017,9,14929
2017-10-31,100400,1,1,2017,10,14358
2017-11-30,100400,1,1,2017,11,14333
2017-12-31,100400,1,1,2017,12,14787
2018-01-31,100400,1,1,2018,1,14185
2018-02-28,100400,1,1,2018,2,12637
2018-03-31,100400,1,1,2018,3,14765
2018-04-30,100400,1,1,2018,4,15159
2018-05-31,100400,1,1,2018,5,18117
2018-06-30,100400,1,1,2018,6,21779
2018-07-31,100400,1,1,2018,7,21504
2018-08-31,100400,1,1,2018,8,16708
2018-09-30,100400,1,1,2018,9,13282
2018-10-31,100400,1,1,2018,10,18419
2018-11-30,100400,1,1,2018,11,18007
2018-12-31,100400,1,1,2018,12,15064
2019-01-31,100400,1,1,2019,1,16007
2019-02-28,100400,1,1,2019,2,14995
2019-03-31,100400,1,1,2019,3,14550
2019-04-30,100400,1,1,2019,4,17505
2019-05-31,100400,1,1,2019,5,18239
2019-06-30,100400,1,1,2019,6,19561
2019-07-31,100400,1,1,2019,7,20237
2019-08-31,100400,1,1,2019,8,19761
2019-09-30,100400,1,1,2019,9,19037
2019-10-31,100400,1,1,2019,10,19100
2019-11-30,100400,1,1,2019,11,18690
2019-12-31,100400,1,1,2019,12,18747
2016-01-31,100401,1,1,2016,1,3325
2016-02-29,100401,1,1,2016,2,3373
2016-03-31,100401,1,1,2016,3,3719
2016-04-30,100401,1,1,2016,4,4488
2016-05-31,100401,1,1,2016,5,4839
2016-06-30,100401,1,1,2016,6,5874
2016-07-31,100401,1,1,2016,7,6654
2016-08-31,100401,1,1,2016,8,4767
2016-09-30,100401,1,1,2016,9,4956
2016-10-31,100401,1,1,2016,10,5113
2016-11-30,100401,1,1,2016,11,4658
2016-12-31,100401,1,1,2016,12,4845
2017-01-31,100401,1,1,2017,1,4279
2017-02-28,100401,1,1,2017,2,5184
2017-03-31,100401,1,1,2017,3,5160
2017-04-30,100401,1,1,2017,4,4270
2017-05-31,100401,1,1,2017,5,4560
2017-06-30,100401,1,1,2017,6,7466
2017-07-31,100401,1,1,2017,7,7609
2017-08-31,100401,1,1,2017,8,6962
2017-09-30,100401,1,1,2017,9,5250
2017-10-31,100401,1,1,2017,10,4610
2017-11-30,100401,1,1,2017,11,4549
2017-12-31,100401,1,1,2017,12,4473
2018-01-31,100401,1,1,2018,1,4752
2018-02-28,100401,1,1,2018,2,3961
2018-03-31,100401,1,1,2018,3,4303
2018-04-30,100401,1,1,2018,4,4733
2018-05-31,100401,1,1,2018,5,5698
2018-06-30,100401,1,1,2018,6,6354
2018-07-31,100401,1,1,2018,7,6362
2018-08-31,100401,1,1,2018,8,5761
2018-09-30,100401,1,1,2018,9,5608
2018-10-31,100401,1,1,2018,10,4565
2018-11-30,100401,1,1,2018,11,4307
2018-12-31,100401,1,1,2018,12,3836
2019-01-31,100401,1,1,2019,1,4397
2019-02-28,100401,1,1,2019,2,4483
2019-03-31,100401,1,1,2019,3,4658
2019-04-30,100401,1,1,2019,4,4905
2019-05-31,100401,1,1,2019,5,5066
2019-06-30,100401,1,1,2019,6,5589
2019-07-31,100401,1,1,2019,7,6075
2019-08-31,100401,1,1,2019,8,5707
2019-09-30,100401,1,1,2019,9,5666
2019-10-31,100401,1,1,2019,10,5653
2019-11-30,100401,1,1,2019,11,5481
2019-12-31,100401,1,1,2019,12,5448
2016-01-31,100402,1,1,2016,1,5402
2016-02-29,100402,1,1,2016,2,5215
2016-03-31,100402,1,1,2016,3,6544
2016-04-30,100402,1,1,2016,4,6573
2016-05-31,100402,1,1,2016,5,7103
2016-06-30,100402,1,1,2016,6,8969
2016-07-31,100402,1,1,2016,7,9979
2016-08-31,100402,1,1,2016,8,6619
2016-09-30,100402,1,1,2016,9,6640
2016-10-31,100402,1,1,2016,10,8201
2016-11-30,100402,1,1,2016,11,7214
2016-12-31,100402,1,1,2016,12,7851
2017-01-31,100402,1,1,2017,1,6852
2017-02-28,100402,1,1,2017,2,8166
2017-03-31,100402,1,1,2017,3,7941
2017-04-30,100402,1,1,2017,4,7433
2017-05-31,100402,1,1,2017,5,8445
2017-06-30,100402,1,1,2017,6,10637
2017-07-31,100402,1,1,2017,7,11088
2017-08-31,100402,1,1,2017,8,9480
2017-09-30,100402,1,1,2017,9,5567
2017-10-31,100402,1,1,2017,10,5652
2017-11-30,100402,1,1,2017,11,6775
2017-12-31,100402,1,1,2017,12,6935
2018-01-31,100402,1,1,2018,1,6803
2018-02-28,100402,1,1,2018,2,5708
2018-03-31,100402,1,1,2018,3,6185
2018-04-30,100402,1,1,2018,4,6520
2018-05-31,100402,1,1,2018,5,7901
2018-06-30,100402,1,1,2018,6,8622
2018-07-31,100402,1,1,2018,7,7598
2018-08-31,100402,1,1,2018,8,6542
2018-09-30,100402,1,1,2018,9,5974
2018-10-31,100402,1,1,2018,10,6278
2018-11-30,100402,1,1,2018,11,6071
2018-12-31,100402,1,1,2018,12,5121
2019-01-31,100402,1,1,2019,1,4269
2019-02-28,100402,1,1,2019,2,4227
2019-03-31,100402,1,1,2019,3,4631
2019-04-30,100402,1,1,2019,4,4734
2019-05-31,100402,1,1,2019,5,4954
2019-06-30,100402,1,1,2019,6,5689
2019-07-31,100402,1,1,2019,7,6166
2019-08-31,100402,1,1,2019,8,5375
2019-09-30,100402,1,1,2019,9,5131
2019-10-31,100402,1,1,2019,10,5382
2019-11-30,100402,1,1,2019,11,5151
2019-12-31,100402,1,1,2019,12,5341
2016-01-31,100403,1,1,2016,1,9755
2016-02-29,100403,1,1,2016,2,9756
2016-03-31,100403,1,1,2016,3,11918
2016-04-30,100403,1,1,2016,4,10741
2016-05-31,100403,1,1,2016,5,10147
2016-06-30,100403,1,1,2016,6,11982
2016-07-31,100403,1,1,2016,7,13395
2016-08-31,100403,1,1,2016,8,13137
2016-09-30,100403,1,1,2016,9,11903
2016-10-31,100403,1,1,2016,10,13160
2016-11-30,100403,1,1,2016,11,10855
2016-12-31,100403,1,1,2016,12,13344
2017-01-31,100403,1,1,2017,1,12060
2017-02-28,100403,1,1,2017,2,14127
2017-03-31,100403,1,1,2017,3,13201
2017-04-30,100403,1,1,2017,4,13086
2017-05-31,100403,1,1,2017,5,13798
2017-06-30,100403,1,1,2017,6,16071
2017-07-31,100403,1,1,2017,7,14371
2017-08-31,100403,1,1,2017,8,14825
2017-09-30,100403,1,1,2017,9,12226
2017-10-31,100403,1,1,2017,10,11530
2017-11-30,100403,1,1,2017,11,11968
2017-12-31,100403,1,1,2017,12,12076
2018-01-31,100403,1,1,2018,1,11662
2018-02-28,100403,1,1,2018,2,9868
2018-03-31,100403,1,1,2018,3,10840
2018-04-30,100403,1,1,2018,4,10431
2018-05-31,100403,1,1,2018,5,12369
2018-06-30,100403,1,1,2018,6,13394
2018-07-31,100403,1,1,2018,7,12532
2018-08-31,100403,1,1,2018,8,11858
2018-09-30,100403,1,1,2018,9,10739
2018-10-31,100403,1,1,2018,10,11418
2018-11-30,100403,1,1,2018,11,11549
2018-12-31,100403,1,1,2018,12,9517
2019-01-31,100403,1,1,2019,1,11463
2019-02-28,100403,1,1,2019,2,11682
2019-03-31,100403,1,1,2019,3,12131
2019-04-30,100403,1,1,2019,4,12020
2019-05-31,100403,1,1,2019,5,11944
2019-06-30,100403,1,1,2019,6,12644
2019-07-31,100403,1,1,2019,7,12958
2019-08-31,100403,1,1,2019,8,13178
2019-09-30,100403,1,1,2019,9,12798
2019-10-31,100403,1,1,2019,10,12982
2019-11-30,100403,1,1,2019,11,12450
2019-12-31,100403,1,1,2019,12,13007
2016-01-31,100404,1,1,2016,1,0
2016-02-29,100404,1,1,2016,2,6121
2016-03-31,100404,1,1,2016,3,7799
2016-04-30,100404,1,1,2016,4,8450
2016-05-31,100404,1,1,2016,5,9603
2016-06-30,100404,1,1,2016,6,10193
2016-07-31,100404,1,1,2016,7,10280
2016-08-31,100404,1,1,2016,8,8954
2016-09-30,100404,1,1,2016,9,8380
2016-10-31,100404,1,1,2016,10,11243
2016-11-30,100404,1,1,2016,11,10408
2016-12-31,100404,1,1,2016,12,11147
2017-01-31,100404,1,1,2017,1,10650
2017-02-28,100404,1,1,2017,2,9272
2017-03-31,100404,1,1,2017,3,9508
2017-04-30,100404,1,1,2017,4,6507
2017-05-31,100404,1,1,2017,5,5661
2017-06-30,100404,1,1,2017,6,3477
2017-07-31,100404,1,1,2017,7,1706
2017-08-31,100404,1,1,2017,8,1007
2017-09-30,100404,1,1,2017,9,686
2017-10-31,100404,1,1,2017,10,575
2017-11-30,100404,1,1,2017,11,587
2017-12-31,100404,1,1,2017,12,448
2018-01-31,100404,1,1,2018,1,416
2018-02-28,100404,1,1,2018,2,352
2018-03-31,100404,1,1,2018,3,318
2018-04-30,100404,1,1,2018,4,303
2018-05-31,100404,1,1,2018,5,338
2018-06-30,100404,1,1,2018,6,272
2018-07-31,100404,1,1,2018,7,290
2018-08-31,100404,1,1,2018,8,201
2018-09-30,100404,1,1,2018,9,116
2018-10-31,100404,1,1,2018,10,141
2018-11-30,100404,1,1,2018,11,88
2018-12-31,100404,1,1,2018,12,73
2019-01-31,100404,1,1,2019,1,11
2019-02-28,100404,1,1,2019,2,43
2019-03-31,100404,1,1,2019,3,55
2019-04-30,100404,1,1,2019,4,59
2019-05-31,100404,1,1,2019,5,64
2019-06-30,100404,1,1,2019,6,66
2019-07-31,100404,1,1,2019,7,65
2019-08-31,100404,1,1,2019,8,56
2019-09-30,100404,1,1,2019,9,50
2019-10-31,100404,1,1,2019,10,62
2019-11-30,100404,1,1,2019,11,58
2019-12-31,100404,1,1,2019,12,59
2016-01-31,100405,1,1,2016,1,0
2016-02-29,100405,1,1,2016,2,6608
2016-03-31,100405,1,1,2016,3,9310
2016-04-30,100405,1,1,2016,4,11537
2016-05-31,100405,1,1,2016,5,14088
2016-06-30,100405,1,1,2016,6,14818
2016-07-31,100405,1,1,2016,7,14418
2016-08-31,100405,1,1,2016,8,9082
2016-09-30,100405,1,1,2016,9,11666
2016-10-31,100405,1,1,2016,10,14247
2016-11-30,100405,1,1,2016,11,12390
2016-12-31,100405,1,1,2016,12,14426
2017-01-31,100405,1,1,2017,1,12657
2017-02-28,100405,1,1,2017,2,12020
2017-03-31,100405,1,1,2017,3,14355
2017-04-30,100405,1,1,2017,4,7268
2017-05-31,100405,1,1,2017,5,5358
2017-06-30,100405,1,1,2017,6,3133
2017-07-31,100405,1,1,2017,7,1547
2017-08-31,100405,1,1,2017,8,837
2017-09-30,100405,1,1,2017,9,569
2017-10-31,100405,1,1,2017,10,478
2017-11-30,100405,1,1,2017,11,461
2017-12-31,100405,1,1,2017,12,337
2018-01-31,100405,1,1,2018,1,276
2018-02-28,100405,1,1,2018,2,199
2018-03-31,100405,1,1,2018,3,192
2018-04-30,100405,1,1,2018,4,199
2018-05-31,100405,1,1,2018,5,217
2018-06-30,100405,1,1,2018,6,166
2018-07-31,100405,1,1,2018,7,164
2018-08-31,100405,1,1,2018,8,117
2018-09-30,100405,1,1,2018,9,73
2018-10-31,100405,1,1,2018,10,62
2018-11-30,100405,1,1,2018,11,53
2018-12-31,100405,1,1,2018,12,46
2019-01-31,100405,1,1,2019,1,5
2019-02-28,100405,1,1,2019,2,20
2019-03-31,100405,1,1,2019,3,28
2019-04-30,100405,1,1,2019,4,34
2019-05-31,100405,1,1,2019,5,40
2019-06-30,100405,1,1,2019,6,42
2019-07-31,100405,1,1,2019,7,40
2019-08-31,100405,1,1,2019,8,26
2019-09-30,100405,1,1,2019,9,29
2019-10-31,100405,1,1,2019,10,34
2019-11-30,100405,1,1,2019,11,29
2019-12-31,100405,1,1,2019,12,32
2016-01-31,100406,1,1,2016,1,0
2016-02-29,100406,1,1,2016,2,5127
2016-03-31,100406,1,1,2016,3,6105
2016-04-30,100406,1,1,2016,4,6921
2016-05-31,100406,1,1,2016,5,7634
2016-06-30,100406,1,1,2016,6,7462
2016-07-31,100406,1,1,2016,7,8702
2016-08-31,100406,1,1,2016,8,7089
2016-09-30,100406,1,1,2016,9,7267
2016-10-31,100406,1,1,2016,10,9895
2016-11-30,100406,1,1,2016,11,9402
2016-12-31,100406,1,1,2016,12,10844
2017-01-31,100406,1,1,2017,1,8825
2017-02-28,100406,1,1,2017,2,7482
2017-03-31,100406,1,1,2017,3,7136
2017-04-30,100406,1,1,2017,4,4350
2017-05-31,100406,1,1,2017,5,4396
2017-06-30,100406,1,1,2017,6,3048
2017-07-31,100406,1,1,2017,7,1725
2017-08-31,100406,1,1,2017,8,966
2017-09-30,100406,1,1,2017,9,825
2017-10-31,100406,1,1,2017,10,668
2017-11-30,100406,1,1,2017,11,683
2017-12-31,100406,1,1,2017,12,603
2018-01-31,100406,1,1,2018,1,456
2018-02-28,100406,1,1,2018,2,345
2018-03-31,100406,1,1,2018,3,310
2018-04-30,100406,1,1,2018,4,292
2018-05-31,100406,1,1,2018,5,293
2018-06-30,100406,1,1,2018,6,266
2018-07-31,100406,1,1,2018,7,273
2018-08-31,100406,1,1,2018,8,219
2018-09-30,100406,1,1,2018,9,132
2018-10-31,100406,1,1,2018,10,171
2018-11-30,100406,1,1,2018,11,144
2018-12-31,100406,1,1,2018,12,114
2019-01-31,100406,1,1,2019,1,26
2019-02-28,100406,1,1,2019,2,62
2019-03-31,100406,1,1,2019,3,74
2019-04-30,100406,1,1,2019,4,79
2019-05-31,100406,1,1,2019,5,82
2019-06-30,100406,1,1,2019,6,78
2019-07-31,100406,1,1,2019,7,80
2019-08-31,100406,1,1,2019,8,66
2019-09-30,100406,1,1,2019,9,61
2019-10-31,100406,1,1,2019,10,72
2019-11-30,100406,1,1,2019,11,67
2019-12-31,100406,1,1,2019,12,72
2016-01-31,100407,1,1,2016,1,0
2016-02-29,100407,1,1,2016,2,0
2016-03-31,100407,1,1,2016,3,0
2016-04-30,100407,1,1,2016,4,0
2016-05-31,100407,1,1,2016,5,0
2016-06-30,100407,1,1,2016,6,0
2016-07-31,100407,1,1,2016,7,0
2016-08-31,100407,1,1,2016,8,0
2016-09-30,100407,1,1,2016,9,0
2016-10-31,100407,1,1,2016,10,0
2016-11-30,100407,1,1,2016,11,0
2016-12-31,100407,1,1,2016,12,0
2017-01-31,100407,1,1,2017,1,0
2017-02-28,100407,1,1,2017,2,0
2017-03-31,100407,1,1,2017,3,2626
2017-04-30,100407,1,1,2017,4,12702
2017-05-31,100407,1,1,2017,5,22101
2017-06-30,100407,1,1,2017,6,24931
2017-07-31,100407,1,1,2017,7,34516
2017-08-31,100407,1,1,2017,8,28608
2017-09-30,100407,1,1,2017,9,25173
2017-10-31,100407,1,1,2017,10,24583
2017-11-30,100407,1,1,2017,11,26459
2017-12-31,100407,1,1,2017,12,27583
2018-01-31,100407,1,1,2018,1,23929
2018-02-28,100407,1,1,2018,2,21961
2018-03-31,100407,1,1,2018,3,24892
2018-04-30,100407,1,1,2018,4,27237
2018-05-31,100407,1,1,2018,5,31751
2018-06-30,100407,1,1,2018,6,32682
2018-07-31,100407,1,1,2018,7,39678
2018-08-31,100407,1,1,2018,8,32253
2018-09-30,100407,1,1,2018,9,18826
2018-10-31,100407,1,1,2018,10,26285
2018-11-30,100407,1,1,2018,11,31213
2018-12-31,100407,1,1,2018,12,26702
2019-01-31,100407,1,1,2019,1,23208
2019-02-28,100407,1,1,2019,2,23290
2019-03-31,100407,1,1,2019,3,23431
2019-04-30,100407,1,1,2019,4,23888
2019-05-31,100407,1,1,2019,5,25117
2019-06-30,100407,1,1,2019,6,26921
2019-07-31,100407,1,1,2019,7,28880
2019-08-31,100407,1,1,2019,8,31052
2019-09-30,100407,1,1,2019,9,32534
2019-10-31,100407,1,1,2019,10,33440
2019-11-30,100407,1,1,2019,11,34106
2019-12-31,100407,1,1,2019,12,34798
2016-01-31,100408,1,1,2016,1,1332
2016-02-29,100408,1,1,2016,2,1328
2016-03-31,100408,1,1,2016,3,1173
2016-04-30,100408,1,1,2016,4,1350
2016-05-31,100408,1,1,2016,5,1687
2016-06-30,100408,1,1,2016,6,1600
2016-07-31,100408,1,1,2016,7,1885
2016-08-31,100408,1,1,2016,8,916
2016-09-30,100408,1,1,2016,9,560
2016-10-31,100408,1,1,2016,10,316
2016-11-30,100408,1,1,2016,11,208
2016-12-31,100408,1,1,2016,12,253
2017-01-31,100408,1,1,2017,1,388
2017-02-28,100408,1,1,2017,2,363
2017-03-31,100408,1,1,2017,3,333
2017-04-30,100408,1,1,2017,4,308
2017-05-31,100408,1,1,2017,5,455
2017-06-30,100408,1,1,2017,6,447
2017-07-31,100408,1,1,2017,7,460
2017-08-31,100408,1,1,2017,8,299
2017-09-30,100408,1,1,2017,9,127
2017-10-31,100408,1,1,2017,10,82
2017-11-30,100408,1,1,2017,11,58
2017-12-31,100408,1,1,2017,12,60
2018-01-31,100408,1,1,2018,1,107
2018-02-28,100408,1,1,2018,2,101
2018-03-31,100408,1,1,2018,3,59
2018-04-30,100408,1,1,2018,4,59
2018-05-31,100408,1,1,2018,5,97
2018-06-30,100408,1,1,2018,6,76
2018-07-31,100408,1,1,2018,7,71
2018-08-31,100408,1,1,2018,8,57
2018-09-30,100408,1,1,2018,9,14
2018-10-31,100408,1,1,2018,10,21
2018-11-30,100408,1,1,2018,11,15
2018-12-31,100408,1,1,2018,12,9
2019-01-31,100408,1,1,2019,1,8
2019-02-28,100408,1,1,2019,2,8
2019-03-31,100408,1,1,2019,3,8
2019-04-30,100408,1,1,2019,4,8
2019-05-31,100408,1,1,2019,5,9
2019-06-30,100408,1,1,2019,6,9
2019-07-31,100408,1,1,2019,7,10
2019-08-31,100408,1,1,2019,8,8
2019-09-30,100408,1,1,2019,9,6
2019-10-31,100408,1,1,2019,10,5
2019-11-30,100408,1,1,2019,11,4
2019-12-31,100408,1,1,2019,12,4
2016-01-31,100409,1,1,2016,1,6790
2016-02-29,100409,1,1,2016,2,7517
2016-03-31,100409,1,1,2016,3,7781
2016-04-30,100409,1,1,2016,4,8672
2016-05-31,100409,1,1,2016,5,8965
2016-06-30,100409,1,1,2016,6,12064
2016-07-31,100409,1,1,2016,7,14265
2016-08-31,100409,1,1,2016,8,10503
2016-09-30,100409,1,1,2016,9,7929
2016-10-31,100409,1,1,2016,10,8305
2016-11-30,100409,1,1,2016,11,7659
2016-12-31,100409,1,1,2016,12,8276
2017-01-31,100409,1,1,2017,1,7830
2017-02-28,100409,1,1,2017,2,7863
2017-03-31,100409,1,1,2017,3,9805
2017-04-30,100409,1,1,2017,4,9432
2017-05-31,100409,1,1,2017,5,9815
2017-06-30,100409,1,1,2017,6,13019
2017-07-31,100409,1,1,2017,7,9405
2017-08-31,100409,1,1,2017,8,8426
2017-09-30,100409,1,1,2017,9,9709
2017-10-31,100409,1,1,2017,10,11142
2017-11-30,100409,1,1,2017,11,9808
